iter	Accuracy	MultiClass
0	0.1495072399	1.945743519
1	0.1514233136	1.945579996
2	0.1511549793	1.945543996
3	0.1519663682	1.945405403
4	0.1519663682	1.945292278
5	0.1519663682	1.945170417
6	0.1525029906	1.945060064
7	0.1523504008	1.944976436
8	0.1537491282	1.944866313
9	0.1541702991	1.944798086
10	0.154830838	1.944671295
11	0.1549413726	1.944606399
12	0.1552206343	1.944466689
13	0.1551876601	1.944464422
14	0.1549191852	1.944439322
15	0.154863166	1.944406129
16	0.1548830173	1.944297044
17	0.1556643475	1.944225637
18	0.1560373035	1.944182031
19	0.1566785737	1.944132259
20	0.1565112805	1.944059425
21	0.1573194553	1.944004755
22	0.1573258812	1.944004753
23	0.1573258812	1.944004751
24	0.1573258812	1.944004749
25	0.1571366402	1.943945537
26	0.1572915656	1.943891677
27	0.1575257923	1.943884984
28	0.1578978015	1.943836078
29	0.1579042274	1.943836076
30	0.1584721648	1.943778656
31	0.1584495751	1.943778655
32	0.1584418378	1.943778654
33	0.1584661214	1.943778659
34	0.1585595727	1.943750153
35	0.1585314936	1.943735871
36	0.1578073815	1.943690025
37	0.1583408327	1.943654652
38	0.1587967807	1.943620097
39	0.1592033476	1.94356884
40	0.1592033476	1.943568839
41	0.1592018014	1.943568839
42	0.1594669795	1.943525233
43	0.1594072166	1.943509131
44	0.1593852723	1.94350913
45	0.1594042533	1.943509129
46	0.159893426	1.943478307
47	0.1599799747	1.943466165
48	0.1596767014	1.943410505
49	0.1595928922	1.943380355
50	0.1596006294	1.943380354
51	0.159872071	1.943356997
52	0.1595018081	1.943344988
53	0.1598725973	1.943326866
54	0.1598788692	1.943326865
55	0.1598095314	1.943313358
56	0.1598410898	1.94331336
57	0.1604125036	1.943251489
58	0.1604125036	1.943251489
59	0.1603730868	1.94323954
60	0.1603721463	1.943234079
61	0.1607287218	1.943184089
62	0.1606568558	1.943175728
63	0.160657614	1.943156145
64	0.160644612	1.943144134
65	0.1604293441	1.943126494
66	0.1607194371	1.943098633
67	0.160761462	1.943068244
68	0.1607756563	1.943068244
69	0.160614925	1.943062239
70	0.1606085731	1.943062239
71	0.1606240547	1.943062229
72	0.1609613206	1.94305827
73	0.1609790505	1.943058236
74	0.161178629	1.943048925
75	0.1612003093	1.943048909
76	0.1608573018	1.943028725
77	0.1608238194	1.943024213
78	0.1606188888	1.943014527
79	0.1608619322	1.94298981
80	0.1608541949	1.94298981
81	0.1605856061	1.942968843
82	0.1605568387	1.942961286
83	0.1605508783	1.942961281
84	0.1606425259	1.942959838
85	0.1606425259	1.942959838
86	0.1609708144	1.942938801
87	0.1611015441	1.942930371
88	0.1610428864	1.942908427
89	0.1605858759	1.942889808
90	0.160836349	1.942864699
91	0.160836349	1.942864699
92	0.1608440863	1.942864697
93	0.1607774581	1.942852635
94	0.1607774581	1.942852634
95	0.161133809	1.942844087
96	0.1604032055	1.94282866
97	0.1604883259	1.942823938
98	0.1605245458	1.942822735
99	0.1608183371	1.942801906
100	0.1608183371	1.942801906
101	0.1608780139	1.942781709
102	0.160813266	1.942766317
103	0.1613859868	1.942725691
104	0.1613899862	1.942725692
105	0.1613899862	1.942725692
106	0.161694033	1.942687112
107	0.161694033	1.942687112
108	0.1618564897	1.942657089
109	0.161842311	1.942657089
110	0.161842311	1.942657089
111	0.1618487885	1.942657089
112	0.1618501739	1.942657089
113	0.1617969775	1.942656058
114	0.1618131894	1.942652484
115	0.1619444232	1.942637991
116	0.1619444232	1.942637991
117	0.1618494585	1.942629004
118	0.1619833456	1.942619838
119	0.1616458167	1.942613579
120	0.1617302056	1.942603078
121	0.1616086056	1.942595719
122	0.1615258277	1.94258288
123	0.1615182978	1.942582879
124	0.1617723719	1.942576693
125	0.1617723719	1.942576693
126	0.1617723719	1.942576693
127	0.1617710761	1.942576691
128	0.1617710761	1.94257669
129	0.1617710761	1.94257669
130	0.1617787238	1.94257669
131	0.1617787238	1.94257669
132	0.1612879836	1.942560453
133	0.1616914221	1.942553907
134	0.161698952	1.942553902
135	0.161698952	1.942553901
136	0.1614957142	1.942536165
137	0.1614957142	1.942536165
138	0.1616600185	1.942523499
139	0.161653503	1.9425235
140	0.1616320121	1.942523522
141	0.1616796935	1.942519766
142	0.161596533	1.942513843
143	0.1615973183	1.942504257
144	0.1615973183	1.942504257
145	0.1615973183	1.942504256
146	0.1615973183	1.942504256
147	0.1615973183	1.942504255
148	0.1615973183	1.942504258
149	0.1615973183	1.942504258
150	0.1616002191	1.942504262
151	0.1616613922	1.942484738
152	0.1616680177	1.942484738
153	0.1615683424	1.942468135
154	0.1615992293	1.942467713
155	0.1615992293	1.942467713
156	0.1615994366	1.94246772
157	0.1614553921	1.942461983
158	0.1613602619	1.942460116
159	0.161352732	1.942460114
160	0.1613466764	1.942437489
161	0.1613533096	1.942437486
162	0.1613872826	1.942410867
163	0.1613872826	1.94241087
164	0.1614767835	1.942385399
165	0.1613741803	1.942382825
166	0.1613741803	1.942382825
167	0.1615709103	1.942363991
168	0.1617598664	1.942356352
